The_Old_Willis_Place,Mary_Downing_Hahn
Jim_the_Boy,Tony_Earley
The_47th_Samurai,Stephen_Hunter
Sixth_Column,Robert_A._Heinlein
Night_Passage_(novel),Robert_B._Parker
The_Mahatma_and_the_Hare,H._Rider_Haggard
Starman's_Quest,Robert_Silverberg
Balzac_in_the_Robe_of_a_Dominican_Monk,Auguste_Rodin
Complete_Champion,Ed_Stark
The_Missing_and_the_Dead_(novel),Stuart_MacBride
The_Lucifer_Principle,Howard_Bloom
ConservativeHomeUSA,Ryan_Streeter
One_Last_Look_(play),Steve_Carter_(playwright)
40_Days_and_40_Nights_(book),Matthew_Chapman_(author)
Burton_and_Speke_(novel),William_Harrison_(author)
Objectivity_and_Liberal_Scholarship,Noam_Chomsky
The_Soul_of_a_Bishop,H._G._Wells
Autisterna,Stig_Larsson_(author)
The_Vicar_of_Bullhampton,Anthony_Trollope
The_Hotel_New_Hampshire,John_Irving
View_and_Plan_of_Toledo,El_Greco
"Eleven_Kids,_One_Summer",Ann_M._Martin
Nowhere_Man:_The_Final_Days_of_John_Lennon,Robert_Rosen_(writer)
Little_Lost_Robot,Isaac_Asimov
The_Soldier's_Song_(novel),Alan_Monaghan
Stravinsky_Fountain,Jean_Tinguely
Tours_of_the_Black_Clock,Steve_Erickson
The_Borgias_(2011_TV_series),Guy_Burt
The_Lloyd_Bridges_Show,Robert_Towne
Portrait_of_Abraham_de_Potter,Carel_Fabritius
HolbyBlue,Graham_Mitchell_(writer)
My_Night_with_Reg,Kevin_Elyot
Singularity's_Ring,Paul_Melko
Palimpsest_(novel),Catherynne_M._Valente
The_Snail,Henri_Matisse
Louella_Persons,Secun_de_la_Rosa
Man_of_La_Mancha,Dale_Wasserman
Still_Life_with_Mirror,M._C._Escher
The_Blackwater_Lightship,Colm_Tóibín
Black_Box_(short_story),Jennifer_Egan
City_of_the_Sun_(Levien_novel),David_Levien
Theory_of_Literature,René_Wellek
The_Story_of_an_African_Farm,Olive_Schreiner
Take_Me_Out_(play),Richard_Greenberg
Sabaku_no_Tami,Hayao_Miyazaki
The_Lion_&_the_Mouse,Jerry_Pinkney
The_Razor's_Edge,W._Somerset_Maugham
The_Last_Grain_Race,Eric_Newby
A_Boy_in_France,J._D._Salinger
"Christ_Driving_the_Money_Changers_from_the_Temple_(El_Greco,_Washington)",El_Greco
Major_Decisions:_Taking_Charge_of_Your_College_Education,Henry_J._Eyring
Cool_Air,H._P._Lovecraft
Kingdom's_Swords,Dan_Cragg
Soul_Catcher_(novel),Frank_Herbert
Pioneers_of_American_Freedom,Rudolf_Rocker
The_Best_Science_Fiction_of_the_Year_12,Terry_Carr
Chaplin_(2006_musical),Thomas_Meehan_(writer)
Dogger_(book),Shirley_Hughes
Danny_Dunn_and_the_Anti-Gravity_Paint,Jay_Williams_(author)
Richter_10,Arthur_C._Clarke
Jesus_the_Man,Barbara_Thiering
Eyes_Do_More_Than_See,Isaac_Asimov
Joe_Steele_(novel),Harry_Turtledove
She_Has_a_Name,Andrew_Kooman
Be-Bop_High_School,Kazuhiro_Kiuchi
The_Tears_of_the_Singers,Melinda_M._Snodgrass
Itsudatte_My_Santa!,Ken_Akamatsu
The_Great_God_Pan,Arthur_Machen
Bathsheba_at_her_Bath_(Veronese),Paolo_Veronese
Neglected_People,Nikolai_Leskov
The_Head_of_St_John_the_Baptist_(painting),Giovanni_Bellini
Portrait_of_the_poet_Ilarie_Voronca,Victor_Brauner
Reason_and_Morality,Alan_Gewirth
Karma_Cola,Gita_Mehta
Capturing_Mary,Stephen_Poliakoff
Kylie:_La_La_La,Kylie_Minogue
The_Watermill_(Ruisdael),Jacob_van_Ruisdael
The_Ecumenical_Council_(painting),Salvador_Dalí
Ruling_Passion,Reginald_Hill
Language_in_Thought_and_Action,S._I._Hayakawa
That_Mean_Old_Yesterday,Stacey_Patton
The_Crippled_Tree,Han_Suyin
Raised_by_Wolves_(TV_series),Caitlin_Moran
Mr._Sloane,Aschlin_Ditta
Medusa_(Bernini),Gian_Lorenzo_Bernini
Mr._Monk_Goes_to_the_Firehouse,Lee_Goldberg
Umrao_Jaan_Ada,Mirza_Hadi_Ruswa
A_Flag_on_the_Island,V._S._Naipaul
Carmen_up_to_Data,Henry_Pettitt
Mistborn:_The_Hero_of_Ages,Brandon_Sanderson
Chesapeake_(novel),James_A._Michener
A_Hand_Is_on_the_Gate,Roscoe_Lee_Browne
Monkey_Trousers,Richard_Preddy
Housos,Paul_Fenech
Space_Station_Seventh_Grade,Jerry_Spinelli
Wuthering_Heights_(2009_TV_serial),Peter_Bowker
HHhH,Laurent_Binet
Dante_Alighieri_(Ximenes),Ettore_Ximenes
Nikah_(TV_Series),Nasir_Hussain
Cross_Over_(manga),Kōji_Seo
Rome_1960_(book),David_Maraniss
Genji_Monogatari_(manga),Miyako_Maki
Quelques_Portraits-Sonnets_de_Femmes,Natalie_Clifford_Barney
The_Interpretation_of_Cultures,Clifford_Geertz
Baldur's_Gate_II:_Shadows_of_Amn_(novel),Philip_Athans
Captain_Video_and_His_Video_Rangers,Damon_Knight
The_Train_Driver,Athol_Fugard
The_Battle_of_Hamburg_(book),Martin_Middlebrook
The_Ladies_of_Missalonghi,Colleen_McCullough
When_Prophecy_Fails,Leon_Festinger
Tokyo_(novel),Mo_Hayder
The_Apple_Tree,Jerome_Coopersmith
Skylark_DuQuesne,E._E._Smith
Almost_Like_a_Whale,Steve_Jones_(biologist)
Big_Red_Tequila,Rick_Riordan
Gay_Divorce,Kenneth_Webb
Nightmare_Movies,Kim_Newman
"Fair_Game:_My_Life_as_a_Spy,_My_Betrayal_by_the_White_House",Valerie_Plame
Workers'_Memorial_Sculpture,Daniel_Edwards
Becoming_Jane_Austen,Jon_Hunter_Spence
Adibas,Zaza_Burchuladze
Wasted_(TV_series),Jon_Foster_(writer)
Shadow_Fires,Dean_Koontz
Alpha_6_(Robert_Silverberg_anthology),Robert_Silverberg
Spooks:_Code_9,David_Wolstencroft
The_Good_Man_of_Nanking,John_Rabe
Rituals_(novel),Cees_Nooteboom
Trick_or_Treatment,Simon_Singh
Firebird_(Pirotta_picture_book),Saviour_Pirotta
The_Mauritius_Command,Patrick_O'Brian
The_Fan_Man,William_Kotzwinkle
His_Religion_and_Hers,Charlotte_Perkins_Gilman
A_Floating_City,Jules_Verne
Bangkok_Hilton,Terry_Hayes
Maximum_Ride:_The_Angel_Experiment,James_Patterson
Patronage_(novel),Maria_Edgeworth
Garo:_Makai_no_Hana,Keita_Amemiya
Black_Orchids,Rex_Stout
The_Life_and_Death_of_Democracy,John_Keane_(political_theorist)
Perceptrons_(book),Marvin_Minsky
Hito_Natsu_no_Kids_Game,Ken_Akamatsu
The_Kommandant's_Girl,Pam_Jenoff
God_in_a_Pill%3F,Meher_Baba
Bells_Are_Ringing_(musical),Adolph_Green
Gifted_(novel),Nikita_Lalwani
Blackbird_(play),David_Harrower
The_Killing_Star,Charles_R._Pellegrino
"Memorandums_taken_on_a_journey_from_Paris_into_the_southern_parts_of_France_and_Northern_Italy,_in_the_year_1787",Thomas_Jefferson
"A_veinte_años,_Luz",Elsa_Osorio
Without_Sorcery,Theodore_Sturgeon
The_Girls_(2016_novel),Emma_Cline
The_Song_of_Rhiannon,Evangeline_Walton
Howie_Mandel's_Sunny_Skies,Howie_Mandel
Book_of_Challenges,Mike_Selinker
Little_Red_Lies,Julie_Johnston_(writer)
Hitch-22,Christopher_Hitchens
Roger_B._Taney_(sculpture),William_Henry_Rinehart
A_Picture_of_Katherine_Mansfield,Robin_Chapman
War_for_the_Oaks,Emma_Bull
Earth_Unaware,Orson_Scott_Card
Saturday_Night_(musical),Julius_J._Epstein
Job_History,Annie_Proulx
Gertie_Gets_Her_Ducks_in_a_Row,Benno_Rothschild
Rin-ne,Rumiko_Takahashi
Layer_Cake_(novel),J._J._Connolly
Original_Goodness_(book),Eknath_Easwaran
Salmagundi_(periodical),James_Kirke_Paulding
Dans_le_ciel,Octave_Mirbeau
Monument_to_Balzac,Auguste_Rodin
The_Dustbinmen,Kenneth_Cope
Nepenthes_(sculpture),Dan_Corson
The_Shunned_House,H._P._Lovecraft
Moby-Duck,Donovan_Hohn
The_Lugubrious_Game,Salvador_Dalí
"Dr._Bloodmoney,_or_How_We_Got_Along_After_the_Bomb",Philip_K._Dick
Deadline_(Crutcher_novel),Chris_Crutcher
Take_Me_Along,Joseph_Stein
"The_Party's_Over:_Oil,_War,_and_the_Fate_of_Industrial_Societies",Richard_Heinberg
Bellwether_(novel),Connie_Willis
Private_Down_Under,James_Patterson
Jam_(TV_series),Chris_Morris_(satirist)
Madonna_di_Senigallia,Piero_della_Francesca
This_River_Awakens,Steven_Erikson
Adoration_of_the_Shepherds_(Rubens),Peter_Paul_Rubens
Mary_Marston,George_MacDonald
Warrior_of_Love_Rainbowman__manga__1,Mitsuru_Adachi
The_Jim_Morrison_Triptych,T._E._Breitenbach
Peter_Gunn,Gene_L._Coon
Reflections_of_Murder,Carol_Sobieski
National_Security_and_Double_Government,Michael_J._Glennon
13_Bankers,Simon_Johnson_(economist)
The_Chosen_Vessel,Barbara_Baynton
Rocket_Jockey_(novel),Lester_del_Rey
Call_Me_by_Your_Name,André_Aciman
Do_You_Come_Here_Often%3F_(play),Sean_Foley_(director)
Our_Band_Could_Be_Your_Life,Michael_Azerrad
Czarne_oceany,Jacek_Dukaj
The_Open_Conspiracy,H._G._Wells
SpongeBob's_Truth_or_Square,Steven_Banks
Star_Wars:_The_Clone_Wars_(2008_TV_series),Cameron_Litvack
Miravan_Breaking_Open_the_Tomb_of_his_Ancestors,Joseph_Wright_of_Derby
A_Piece_of_Steak,Jack_London
Manual_of_the_Planes,Richard_Baker_(game_designer)
The_Broken_Spears,Miguel_León-Portilla
The_World_Is_Flat,Thomas_Friedman
Airing_in_a_Closed_Carriage,Marjorie_Bowen
Death_of_Kings,Bernard_Cornwell
Lily_(1973_special),Rod_Warren
A_Escola,Miguel_M._Abrahão
"St._Luke,_by_Frans_Hals",Frans_Hals
Salah_Asuhan,Abdul_Muis
Twelfth_Grade_Kills,Zac_Brewer
Miracle_Girls,Nami_Akimoto
George_Washington_(Greenough),Horatio_Greenough
Space_Precinct,Gerry_Anderson
The_Little_Prince_and_the_Aviator,Hugh_Wheeler
In_the_Cold_Dark_Ground,Stuart_MacBride
Engines_of_Creation,K._Eric_Drexler
The_Big_Hunt,Lance_Parkin
Paradox_in_Oz,Edward_Einhorn
The_Triumph_of_Bacchus,Diego_Velázquez
The_Waltz_Invention,Vladimir_Nabokov
The_Three_Evangelists,Fred_Vargas
The_Courts_of_Chaos,Roger_Zelazny
Flamingoes_in_Orbit,Philip_Ridley
Ice_Age:_A_Mammoth_Christmas,Mike_Reiss
Beyond_the_Wall_of_Sleep_(collection),H._P._Lovecraft
The_Diary_of_a_Country_Priest,Georges_Bernanos
Savage_(1973_film),Richard_Levinson
Years_in_the_Making:_the_Time-Travel_Stories_of_L._Sprague_de_Camp,L._Sprague_de_Camp
The_Emperor's_New_Clothes,Hans_Christian_Andersen
The_Boy_Who_Fell_Into_a_Book,Alan_Ayckbourn
The_Golden_Egg,Tim_Krabbé
The_Thick_of_It,Roger_Drew
John_Henry_(musical),Roark_Bradford
Fifteen_Dogs,André_Alexis
The_Great_Santa_Claus_Switch,Jerry_Juhl
The_Last_Ship_(musical),Brian_Yorkey
The_Disintegration_Machine,Arthur_Conan_Doyle
Tales_of_the_City_(novel),Armistead_Maupin
Blue_Tigers,Jorge_Luis_Borges
Humiliated_and_Insulted,Fyodor_Dostoyevsky
Men_Without_Bones,Gerald_Kersh
Intercourse_(book),Andrea_Dworkin
Dungeon_Master's_Guide_II,David_Noonan_(game_designer)
The_Tall_Man_(TV_series),D._C._Fontana
Tirant_lo_Blanch,Joanot_Martorell
Close_to_Home_(novel),Deborah_Moggach
La_gare_inondée_(The_Flooded_Station),Maria_Helena_Vieira_da_Silva
The_Documents_in_the_Case,Robert_Eustace
Dusty's_Trail,Sherwood_Schwartz
Blue_Labyrinth,Lincoln_Child
Väter_und_Söhne_–_Eine_deutsche_Tragödie,Bernhard_Sinkel
The_Unconquerable_World,Jonathan_Schell
Seen_Art%3F,Jon_Scieszka
Nunsense,Dan_Goggin
Naked_Conversations,Robert_Scoble
Star_of_Bethlehem_(painting),Edward_Burne-Jones
Princess_Ligovskaya,Mikhail_Lermontov
Coal_Miner_(statue),John_J._Szaton
The_Odessa_Tales,Isaac_Babel
Libidinal_Economy,Jean-François_Lyotard
Madonna_with_Sts_John_the_Baptist_and_Donatus_(Verrocchio),Andrea_del_Verrocchio
Big_Wheels:_A_Tale_of_the_Laundry_Game_(Milkman_No._2),Stephen_King
Linda_(1993_film),John_D._MacDonald
The_Woman_of_Death,Guy_Boothby
That_Peter_Kay_Thing,Peter_Kay
SpongeBob's_Truth_or_Square,Paul_Tibbitt
Drawing_Blood,Poppy_Z._Brite
The_Plum_Blossoms,Henri_Matisse
Necronomicon:_The_Best_Weird_Tales_of_H._P._Lovecraft:_Commemorative_Edition,H._P._Lovecraft
Tuck_Everlasting,Natalie_Babbitt
Portrait_of_Alof_de_Wignacourt_and_his_Page,Caravaggio
The_Chalk_Circle_Man,Fred_Vargas
Antonina:_A_Byzantine_Slut,Paul_Kastenellos
Portrait_of_Vincenzo_Mosti,Titian
Persuasions_of_the_Witch's_Craft,Tanya_Luhrmann
Photograph_51_(play),Anna_Ziegler
The_Source_(Etrog),Sorel_Etrog
Blue_Willow,Doris_Gates
Energy_and_Power,L._Sprague_de_Camp
Mars:_The_Home_Front,George_Alec_Effinger
"I_de_mörka_rummen,_i_de_ljusa",Bo_Carpelan
The_Fort_at_River's_Bend,Jack_Whyte
The_Pirates_of_Zan,Murray_Leinster
With_Her_in_Ourland,Charlotte_Perkins_Gilman
The_Glass_Key,Dashiell_Hammett
Cyborg_IV,Martin_Caidin
The_Wolves_of_Willoughby_Chase,Joan_Aiken
The_Dragon_Masters,Jack_Vance
Naked_Came_the_Manatee,Carl_Hiaasen
The_Orchard_Book_of_First_Greek_Myths,Saviour_Pirotta
Revolutionary_Suicide,Huey_P._Newton
Pitcher-Plants_of_Borneo,Anthea_Phillipps
Intruders_(miniseries),Budd_Hopkins
"Oh,_Jeff...I_Love_You,_Too...But...",Roy_Lichtenstein
A_Statue_for_Father,Isaac_Asimov
The_Nemesis_of_Faith,James_Anthony_Froude
Lend_an_Ear,Joseph_Stein
The_Tenor_Wore_Tapshoes,Mark_Schweizer
The_Runaway_in_Oz,John_R._Neill
The_Mum_Minder,Jacqueline_Wilson
Real_Spaces,David_Summers_(art_historian)
The_Nanny_Diaries,Nicola_Kraus
Occasional_Wife,Shorty_Rogers
A_Murder_in_Virginia,Suzanne_Lebsock
Quest_(Poul_Anderson_novelette),Poul_Anderson
Wangan_Midnight,Michiharu_Kusunoki
Yellow_Jack_(play),Sidney_Howard
Chowder_(TV_series),Chris_Reccardi
Lilies_In_December,Agustus_Montrose
A_Woman_of_the_Future,David_Ireland_(author)
Hegemony_and_Socialist_Strategy,Ernesto_Laclau
Queen_Emeraldas,Leiji_Matsumoto
Jalaleddin_(novel),Raffi_(novelist)
The_Incorporated_Knight,L._Sprague_de_Camp
I_Am_Radar,Reif_Larsen
The_Draco_Tavern,Larry_Niven
The_Eudaemonic_Pie,Thomas_Bass
The_Blind_Man_of_Seville,Robert_Wilson_(crime_novelist)
Coronado's_Children,J._Frank_Dobie
Revision_Control_System,Walter_F._Tichy
In_the_Labyrinth_(novel),John_David_Morley
Saint_Genet,Jean-Paul_Sartre
Ethel_and_Ernest,Raymond_Briggs
To_the_Lighthouse,Virginia_Woolf
Explore_Evolution,Scott_Minnich
They_Call_Me_Carpenter,Upton_Sinclair
Security_Administrator_Tool_for_Analyzing_Networks,Dan_Farmer
The_Citadel_(novel),A._J._Cronin
The_Joy_of_Pregnancy,Tori_Kropp
The_Unix_Programming_Environment,Rob_Pike
Zarb-e-Sukhan,Ehsan_Sehgal
Libertarianism_Without_Inequality,Michael_Otsuka
Crusade_in_Jeans,Thea_Beckman
Dark_Shanghai,Robert_E._Howard
Sapphira_and_the_Slave_Girl,Willa_Cather
Yellow_Men_Sleep,Jeremy_Lane_(writer)
Gender_Blender,Blake_Nelson
The_Shnookums_and_Meat_Funny_Cartoon_Show,Bill_Kopp
The_Castle_of_Wolfenbach,Eliza_Parsons
Hadji_Murat_(novel),Leo_Tolstoy
The_Realms_of_the_Gods,Tamora_Pierce
The_Lives_of_Animals,J._M._Coetzee
The_Fortunes_of_Richard_Mahony,Henry_Handel_Richardson
Campus_(TV_series),Oriane_Messina
Lizzie_Zipmouth,Jacqueline_Wilson
Living_Fossil_(short_story),L._Sprague_de_Camp
The_Pope_and_the_Witch,Dario_Fo
The_Milwaukee_Road:_Its_First_Hundred_Years,August_Derleth
Whose_War_Is_It%3F,Jack_Granatstein
Edward_III_(play),William_Shakespeare
The_Night_They_Took_Miss_Beautiful,George_Lefferts
The_Amish_(film),David_Belton
The_Scandal_of_Scientology,Paulette_Cooper
Homeroom_Diaries,James_Patterson
The_Cone_Gatherers,Robin_Jenkins
Thirteen_Steps_Down_(TV_series),Adrian_Hodges
LaFayette_Fountain,Lorado_Taft
Victor_and_Hugo,Jimmy_Hibbert
The_Venom_Trees_of_Sunga,L._Sprague_de_Camp
Baby_Princess,Sakurako_Kimino
Vertigo_(Sebald_novel),W._G._Sebald
March_of_the_Machines,Kevin_Warwick
Fallen_(Kate_novel),Lauren_Kate
The_Big_Chapel,Thomas_Kilroy
Heart_Songs,Annie_Proulx
Pandora_Hearts,Jun_Mochizuki
Snow_(Malfi_novel),Ronald_Malfi
Blooms_of_Dublin,Anthony_Burgess
The_Last_Harvest:_Paintings_of_Rabindranath_Tagore_(book),R._Siva_Kumar
The_Year_When_Stardust_Fell,Raymond_F._Jones
Snap!_(Aussie_Bites),Margaret_Clark_(writer)
Prentice_Alvin,Orson_Scott_Card
Tricks_(novel),Ellen_Hopkins
The_Melted_Coins,Franklin_W._Dixon
Phantom_(Kay_novel),Susan_Kay
Search_and_Destroy_(novel),Peter_Telep
Healthy_and_Halal_Choice,Nazia_Ali
Of_Time_and_Stars,Arthur_C._Clarke
Pretty_Little_Liars_(novel),Sara_Shepard
Four_Shōjo_Stories,Keiko_Nishi
Moon_Museum,Andy_Warhol
"Magnum,_P.I.",Chris_Abbott
Siyavush_(play),Huseyn_Javid
A_Mouthful_of_Birds,Caryl_Churchill
Of_Thee_I_Sing_(book),Barack_Obama
Not_Before_Time,John_Brunner_(novelist)
Crow_Lake_(novel),Mary_Lawson
Good_Advice_(TV_series),Max_Mutchnick
Portrait_of_Kitty,Lucian_Freud
The_Last_Days_(Rosenberg_novel),Joel_C._Rosenberg
The_Calcutta_Quran_Petition,Sita_Ram_Goel
Blandings_(TV_series),Guy_Andrews
Pastures_of_the_Blue_Crane,Hesba_Fay_Brinsmead
Shopgirl_(novella),Steve_Martin
Rain_Stones,Jackie_French
The_Getaway_(novel),Jim_Thompson_(writer)
God_of_War_(2005_video_game)__God_of_War__1,Matthew_Stover
Bench_Around_the_Lake,Jeppe_Hein
Tenafly_(TV_series),William_Link
The_Change_We_Choose,Gordon_Brown
Murder_House_(The_Hardy_Boys),Franklin_W._Dixon
Christ_Carrying_the_Cross_(Titian),Giorgione
Pod_milim_nebom,Desa_Muck
Company_of_Liars,Karen_Maitland
Rock_End,F._J._Thwaites
"Author,_Author_(novel)",David_Lodge_(author)
Watson_&_Oliver,Kevin_Cecil
Mandola_(painting),Georges_Braque
Twentieth_Century_(play),Ben_Hecht
Psychoville,Reece_Shearsmith
The_Quiet_American,Graham_Greene
A_Sensible_Life,Mary_Wesley
On_Snow,Durs_Grünbein
Eternal_Fragrance,Masoumeh_Ramhormozi
"Liberia;_or,_Mr._Peyton's_Experiments",Sarah_Josepha_Hale
Men_into_Space,James_Clavell
El_Deafo,Cece_Bell
Judith_and_Holofernes_(Donatello),Donatello
Shaman_King,Hiroyuki_Takei
McElligot's_Pool,Dr._Seuss
Abundance:_The_Future_Is_Better_Than_You_Think,Steven_Kotler
Murder_in_the_Submarine_Zone,John_Dickson_Carr
King_Arthur_and_His_Knights_of_the_Round_Table,Roger_Lancelyn_Green
Swapna_Saraswata,Gopalakrishna_Pai
Hearts_and_Minds_(1995_TV_series),Jimmy_McGovern
The_Suicide_Club_(short_story_collection),Robert_Louis_Stevenson
Wacky_Races,Larz_Bourne
"Destiny,_or_The_Attraction_of_Affinities",John_David_Morley
APB_(TV_series),David_Slack
Bracken's_World,Gerry_Day
James_May's_Toy_Stories,James_May
The_Number_Devil,Hans_Magnus_Enzensberger
The_Inventors,Alexander_Gordon_Smith
The_Black_Prism,Brent_Weeks
The_Capone_Investment,Ian_Kennedy_Martin
The_Kaiser_Aluminum_Hour,Gene_Roddenberry
Don_Juan_(drama),Aleksey_Konstantinovich_Tolstoy
Football_Outsiders,Aaron_Schatz
Mine_Eyes_Have_Seen,Alice_Dunbar_Nelson
To_the_Devil_—_a_Diva!,Paul_Magrs
The_Tooth_of_Crime,Sam_Shepard
Cucumber_Castle_(film),Maurice_Gibb
"Still_Life_with_Cheeses,_Almonds_and_Pretzels",Clara_Peeters
Portrait_of_Antoine-Laurent_Lavoisier_and_his_wife,Jacques-Louis_David
Avalon_(novel),Anya_Seton
A_New_Kind_of_Science,Stephen_Wolfram
King_of_the_Castle,Dave_Martin_(screenwriter)
Kindling_(Mick_Farren_novel),Mick_Farren
Last_Act_in_Palmyra,Lindsey_Davis
Heurich_Mausoleum,Louis_Amateis
The_Professor_(novel),Charlotte_Brontë
The_Shepherd,Frederick_Forsyth
Wild_Texas_Wind,Dolly_Parton
God's_Helicopter,Lee_Gutkind
The_First_Sex,Elizabeth_Gould_Davis
Flags_of_Our_Fathers,James_Bradley_(author)
The_Secret_House_of_Death,Ruth_Rendell
The_Demi-Virgin,Avery_Hopwood
Secret_Agent_of_Terra,John_Brunner_(novelist)
"Ancilotto,_King_of_Provino",Giovanni_Francesco_Straparola
Procession_in_St._Mark's_Square,Gentile_Bellini
Frost_at_Christmas,R._D._Wingfield
Blameless_(novel),Gail_Carriger
Gerry_Anderson's_New_Captain_Scarlet,Gerry_Anderson
A_Singular_Man,J._P._Donleavy
Guests_of_the_Nation,Frank_O'Connor
The_Shock_Doctrine,Naomi_Klein
A_Greek–English_Lexicon,Henry_Liddell
There's_No_Place_Like_Time:_A_Retrospective,Lance_Olsen
Frederick_Keep_Monument,James_Earle_Fraser_(sculptor)
Gold_(1974_film)__Gold_Mine__1,Wilbur_Smith
A_Confederate_General_from_Big_Sur,Richard_Brautigan
Jerry_Springer:_The_Opera,Stewart_Lee
Flash_Forward,Dennis_Foon
Throwing_Like_a_Girl:_A_Phenomenology_of_Feminine_Body_Comportment_Motility_and_Spatiality,Iris_Marion_Young
Bijin-ga,Utamaro
30_Years_of_Adventure,Harold_Johnson_(game_designer)
White_Light_(novel),Rudy_Rucker
Menace_in_Europe,Claire_Berlinski
Playing_It_My_Way,Boria_Majumdar
Von_Schwelle_zu_Schwelle,Paul_Celan
Midnight_Over_Sanctaphrax,Chris_Riddell
Mother_Night,Kurt_Vonnegut
The_Day_of_the_Donald,Andrew_Shaffer
Female_Portrait_(Cranach),Lucas_Cranach_the_Elder
A_King's_Ransom,Jude_Watson
Une_lettre_de_J._M._G._Le_Clézio,J._M._G._Le_Clézio
The_Enchanted_Island_of_Yew,L._Frank_Baum
"A_Short,_Sharp_Shock",Kim_Stanley_Robinson
Sampagitang_Walang_Bango,Iñigo_Ed._Regalado
Son_of_Spellsinger,Alan_Dean_Foster
Out_of_the_Dark_(Wilton_Katz_novel),Welwyn_Wilton_Katz
Krakatoa:_The_Day_the_World_Exploded,Simon_Winchester
Out_of_the_Shadows_(Alien),Tim_Lebbon
Once_in_a_Blue_Moon_(short_story_collection),Magnus_Mills
Acacia:_The_War_with_the_Mein,David_Anthony_Durham
Eyo_(novel),Abidemi_Sanusi
The_Appeal_of_Fascism,Alastair_Hamilton
The_Coming_Jobs_War,Jim_Clifton
Dagon_and_Other_Macabre_Tales,H._P._Lovecraft
Mythago_Wood,Robert_Holdstock
Buzz_about_Bees,Kari-Lynn_Winters
Witching_Culture,Sabina_Magliocco
Dexter's_Laboratory:_Ego_Trip,Paul_Rudish
Dimsie_Goes_to_School,Dorita_Fairlie_Bruce
Mick_Harte_Was_Here,Barbara_Park
Mad_River_(novel),Donald_Hamilton
Cryptonomicon,Neal_Stephenson
Alternate_Heroes,Gregory_Benford
Conversion_on_the_Way_to_Damascus,Caravaggio
"Is_that_a_Monster,_Alfie_Atkins%3F",Gunilla_Bergström
Radiradirah,Oscar_Kightley
The_Adoration_of_the_Golden_Calf,Nicolas_Poussin
The_Moonbase__Doctor_Who_and_the_Cybermen__1,Gerry_Davis_(screenwriter)
The_Honorable_Barbarian,L._Sprague_de_Camp
Footprints_of_the_Outsider,Julius_Ocwinyo
The_Catherine_Tate_Show,Aschlin_Ditta
Red_River_(manga),Chie_Shinohara
Robert_Emmet_(Connor),Jerome_Connor
Trying_to_Save_Piggy_Sneed,John_Irving
The_Winds_of_War,Herman_Wouk
Option_Lock,Justin_Richards
Bust_of_Giovanni_Battista_Santoni,Gian_Lorenzo_Bernini
Dance_on_My_Grave,Aidan_Chambers
The_Saint_in_Trouble,John_Kruse
Monkey_Bridge,Lan_Cao
The_Dante_Club,Matthew_Pearl
Homo_sapiens_(novel),Stanisław_Przybyszewski
Earth_(The_Book),Wyatt_Cenac
Hastur_Lord,Deborah_J._Ross
Stepping_Out_(play),Richard_Harris_(television_writer)
Faithfull:_An_Autobiography,David_Dalton_(writer)
Demon's_Delight,Emma_Holly
City_of_Light_(novel),Lauren_Belfer
The_Resurrection_Casket,Justin_Richards
The_Small_Rain,Madeleine_L'Engle
Rabboni_(sculpture),Gutzon_Borglum
The_Great_Los_Angeles_Earthquake,William_Bast
Round_the_Bend,Tony_Husband
The_Renegades_of_Pern,Anne_McCaffrey
Little_House_on_the_Prairie_(novel),Laura_Ingalls_Wilder
Korgoth_of_Barbaria,Aaron_Springer
Isaac_Asimov_Presents_The_Great_SF_Stories_6_(1944),Martin_H._Greenberg
Kiepenkerl,Jeff_Koons
Turning_on_the_Girls,Cheryl_Benard
The_Century_(book),Alain_Badiou
Masters_of_Sex_(book),Thomas_Maier
Whistle_Down_the_Wind_(musical),Gale_Edwards
The_Paul_Hogan_Show,Paul_Hogan
Daniele_Cortis_(novel),Antonio_Fogazzaro
As_I_Lay_Dying,William_Faulkner
Fergus_Crane,Paul_Stewart_(writer)
