Julio_Nakpil,Gregoria_de_Jesús
Subhadra,Arjuna
Broderick_D._Johnson,Michele_Norris
"Agnes_Leslie,_Countess_of_Morton","William_Douglas,_6th_Earl_of_Morton"
Carmen_Cusack,Paul_Telfer_(actor)
Laura_Ingalls_Wilder,Almanzo_Wilder
Timothy_Leary,Nena_von_Schlebrügge
Juan_Orol,Rosa_Carmina
Bruce_Mann_(legal_historian),Elizabeth_Warren
Livia_Klausová,Václav_Klaus
"James_Hamilton,_1st_Duke_of_Abercorn","Louisa_Hamilton,_Duchess_of_Abercorn"
Stewart_Butterfield,Caterina_Fake
Maki_Mizuno,Masazumi_Gotoda
Pender_Hodge_Cudlip,Annie_Hall_Cudlip
"Barbara_of_Brandenburg,_Marquise_of_Mantua","Ludovico_III_Gonzaga,_Marquis_of_Mantua"
Joke_Silva,Olu_Jacobs
Fanny_Stevenson,Robert_Louis_Stevenson
"William_Frederick,_Prince_of_Wied",Princess_Pauline_of_Württemberg_(1877–1965)
Leah_Ayres,Bruce_Kalish
Marian_Marsh,Cliff_Henderson
"Rupert_Guinness,_2nd_Earl_of_Iveagh","Gwendolen_Guinness,_Countess_of_Iveagh"
David_Buck,Madeline_Smith
Peng_Zhen,Zhang_Jieqing
Mavis_Leno,Jay_Leno
Wayne_Pacelle,Lisa_Fletcher
Olivia_Cole,Richard_Venture
Helle_Virkner,Ebbe_Rode
Rucha_Dighe,Nachiket_Dighe
Scott_Foley,Marika_Domińczyk
Daphne_du_Maurier,Frederick_Browning
Stan_Smith_(American_Dad!),Francine_Smith
Leni_Robredo,Jesse_Robredo
Samir_Kassir,Giselle_Khoury
Rainilaiarivony,Ranavalona_III
Hermione_Gingold,Michael_Joseph_(publisher)
René_Paas,Ruth_Peetoom
Fernando_Henrique_Cardoso,Ruth_Cardoso
Wanda_Nara,Maxi_López
"Mary_of_Scotland,_Countess_of_Boulogne","Eustace_III,_Count_of_Boulogne"
Magdalene_Sibylle_of_Saxe-Weissenfels_(1673–1726),"John_William_III,_Duke_of_Saxe-Eisenach"
Prince_René_of_Bourbon-Parma,Princess_Margaret_of_Denmark
Empress_Zhong,Li_Jing_(Southern_Tang)
Kaja_Foglio,Phil_Foglio
Frederic_B._Ingram,Ingrid_Goude
Princess_Eleonore_Erdmuthe_of_Saxe-Eisenach,"John_George_IV,_Elector_of_Saxony"
Aline_Chrétien,Jean_Chrétien
Meenakshi_Lekhi,Aman_Lekhi
"Louise,_Princess_Royal","Alexander_Duff,_1st_Duke_of_Fife"
June_Dayton,Dean_Harens
Princess_Ingeborg_of_Denmark,"Prince_Carl,_Duke_of_Västergötland"
Arline_Judge,Wesley_Ruggles
"Katherine_Neville,_Baroness_Hastings","William_Bonville,_6th_Baron_Harington"
H._Robert_Horvitz,Martha_Constantine-Paton
Chyavana,Sukanya
Amber_Mariano,Rob_Mariano
Emperor_Daigo,Fujiwara_no_Onshi
"Roger_Mortimer,_1st_Earl_of_March","Joan_de_Geneville,_2nd_Baroness_Geneville"
Don_Harron,Virginia_Leith
Sophie_Christiane_of_Wolfstein,"Christian_Heinrich,_Margrave_of_Brandenburg-Bayreuth-Kulmbach"
Janet_Brown,Peter_Butterworth
Marcel_Boussac,Fanny_Heldy
R._N._Sudarshan,Shylashri
Sri_Sulalai,Rama_II_of_Siam
"Stephen,_Duke_of_Slavonia","Margaret_of_Bavaria,_Duchess_of_Slavonia"
José_María_Iglesias,Juana_Calderón_Tapia
Gertrude_of_Merania,Andrew_II_of_Hungary
Ramsay_Bolton,Sansa_Stark
Walter_Mondale,Joan_Mondale
Mamie_Eisenhower,Dwight_D._Eisenhower
Dorothy_Provine,Robert_Day_(director)
"Hester_Pitt,_Countess_of_Chatham","William_Pitt,_1st_Earl_of_Chatham"
Ilene_Graff,Ben_Lanzarone
Władysław_Dominik_Zasławski,Katarzyna_Sobieska
Ermengarde-Gerberga_of_Anjou,Conan_I_of_Rennes
"Hercule_Mériadec,_Duke_of_Rohan-Rohan",Marie_Sophie_de_Courcillon
Anita_Loos,John_Emerson_(filmmaker)
Basil_I,Eudokia_Ingerina
Manuel_I_of_Trebizond,Anna_Xylaloe
Princess_Rosemary_of_Salm-Salm,Archduke_Hubert_Salvator_of_Austria
Maumoon_Abdul_Gayoom,Nasreena_Ibrahim
Sheila_Dunn,Douglas_Camfield
Kyawswa_of_Pagan,Pwa_Saw_of_Thitmahti
Remişnaz_Hanımefendi,Murad_V
Len_Sassaman,Meredith_L._Patterson
Alice_Seeley_Harris,John_Hobbis_Harris
Elizabeth_Stephens,Annie_Sprinkle
"Princess_Lilian,_Duchess_of_Halland","Prince_Bertil,_Duke_of_Halland"
Shamshi-Adad_V,Shammuramat
"Lena_Jeger,_Baroness_Jeger",Santo_Jeger
Heidi_Cruz,Ted_Cruz
Robert_II_of_Scotland,Euphemia_de_Ross
"John_Louis,_Count_of_Nassau-Ottweiler",Countess_Palatine_Dorothea_Catherine_of_Birkenfeld-Bischweiler
Allan_Gotlieb,Sondra_Gotlieb
Sophie_of_Mecklenburg-Güstrow,Frederick_II_of_Denmark
Rafe_Spall,Elize_du_Toit
John_M._Harbert,Marguerite_Harbert
Tom_Carver,Katty_Kay
Lydia_Dan,Fyodor_Dan
Sudha_Bhattacharya,Alok_Bhattacharya
Olga_de_Amaral,Jim_Amaral
Rudall_Hayward,Ramai_Hayward
Dan_Castellaneta,Deb_Lacusta
Jean-Pierre_Aumont,Blanche_Montel
Jane_Goldman,Jonathan_Ross
Jenny_Sullivan,Jim_Messina_(musician)
Emil_G._Hirsch,David_Einhorn_(rabbi)
Susan_Anspach,Mark_Goddard
Benjamin_Pitman_(Hawaii),Kinooleoliliha
John_Hopkins_(writer),Shirley_Knight
Elizabeth_Blackwell_(illustrator),Alexander_Blackwell
Michael_Berry_(radio_host),Nandita_Berry
Mark_Falzone,Robin_N._Hamilton
Princess_Pauline_of_Waldeck_and_Pyrmont,"Alexis,_Prince_of_Bentheim_and_Steinfurt"
Marie-Christine_Barrault,Daniel_Toscan_du_Plantier
Alex_Curran,Steven_Gerrard
Mr._Big_(Sex_and_the_City),Carrie_Bradshaw
Betty_Chew,Lim_Guan_Eng
Viktor_Vladimirovich_Nemytskii,Nina_Bari
George_I_of_Great_Britain,Sophia_Dorothea_of_Celle
Carol_Channing,Alex_Carson
Premiership_of_Lal_Bahadur_Shastri,Lalita_Shastri
KT_Tunstall,Luke_Bullen
Alan_Tern,Priscelia_Chan
Ouida_Bergère,Basil_Rathbone
Æthelwulf,Judith_of_Flanders
Frans_Mohede,Amara_(singer)
Christiane_Kubrick,Stanley_Kubrick
Joan_of_Savoy,"John_III,_Duke_of_Brittany"
Margaret_Sullavan,Leland_Hayward
Chris_Henry_Coffey,Jennifer_Mudge
Melanie_Lynskey,Jimmi_Simpson
Nora_Eddington,Errol_Flynn
Lady_Sarah_Chatto,Daniel_Chatto
Susan_Renouf,Frank_Renouf
Henry_Petroski,Catherine_Petroski
Øystein_Dahle,Nina_Frisak
Harry_Blackstone_Jr.,Gay_Blackstone
Catherine_of_Valois,Henry_V_of_England
Paulette_Goddard,Burgess_Meredith
Sujarinee_Vivacharawongse,Vajiralongkorn
David_Frost,Lynne_Frederick
Baltasar_Porcel,Concha_Alós
Priyanka_Upendra,Upendra_(actor)
Firooz_Zahedi,Beth_Rudin_DeWoody
Anuradha_Ghandy,Kobad_Ghandy
Joan_Dillon,Prince_Charles_of_Luxembourg
Dimitri_Kirsanoff,Nadia_Sibirskaïa
Karol_Stanisław_%22Panie_Kochanku%22_Radziwiłł,Teresa_Karolina_Rzewuska
Anika_Kabir_Shokh,Niloy_Alamgir
Wenceslaus_IV_of_Bohemia,Joanna_of_Bavaria
Norman_Maurer,Joan_Howard_Maurer
Kim_Ho-jin,Kim_Ji-ho
"Prince_Floris_of_Orange-Nassau,_van_Vollenhoven","Princess_Aimée_of_Orange-Nassau,_van_Vollenhoven-Söhngen"
"Archduke_Albrecht,_Duke_of_Teschen",Princess_Hildegard_of_Bavaria
Max_Evans_(Roswell),Tess_Harding
Archduke_Rainer_Joseph_of_Austria,Princess_Elisabeth_of_Savoy
Andrew_Lloyd_Webber,Madeleine_Gurdon
"Friedrich_Karl_Ludwig,_Duke_of_Schleswig-Holstein-Sonderburg-Beck",Countess_Friederike_of_Schlieben
Susan_Barrantes,Ronald_Ferguson
Sofía_Vergara,Joe_Manganiello
Jemima_Blackburn,Hugh_Blackburn
Mahdi_Pakdel,Behnoosh_Tabatabaei
Louise_of_Lorraine,Henry_III_of_France
Michael_Cullen_(politician),Anne_Fraser
Luchino_Visconti_(died_1349),Isabella_Fieschi
"Theobald_I,_Count_of_Bar","Ermesinde,_Countess_of_Luxembourg"
Francis_Crick,Odile_Crick
John_Betts_(Connecticut_politician),Daniel_Kellogg_(settler)
Queen_Seonui,Gyeongjong_of_Joseon
Ron_Randell,Laya_Raki
Stig_Järrel,Ingrid_Backlin
Xavier_Guerrero,Clara_Porset
Lucrezia_Tornabuoni,Piero_di_Cosimo_de'_Medici
Alexandra_Pistohlkors,Alexander_Pistohlkors
Nevzad_Hanım,Mehmed_VI
Cathleen_Mann,"Francis_Douglas,_11th_Marquess_of_Queensberry"
Craig_Reynolds_(actor),Barbara_Pepper
Sigtrygg_Silkbeard,Sláine_ingen_Briain
Martha_Scott,Mel_Powell
Evan_Rachel_Wood,Jamie_Bell
Pushpalata_Das,Omeo_Kumar_Das
Rita_Taggart,Haskell_Wexler
Margaret_Macdonald_Mackintosh,Charles_Rennie_Mackintosh
Kate_Winslet,Sam_Mendes
George_Tomasini,Mary_Brian
Henry_Rust_Mighels,Nellie_Verrill_Mighels_Davis
Jerome_Karle,Isabella_Karle
"Prince_Pieter-Christiaan_of_Orange-Nassau,_van_Vollenhoven","Princess_Anita_of_Orange-Nassau,_van_Vollenhoven-van_Eijk"
Oscar_Goodman,Carolyn_Goodman_(politician)
Lloyd_Bridges,Dorothy_Bridges
Peter_Law,Trish_Law
Prince_Adolf_of_Schaumburg-Lippe,Princess_Viktoria_of_Prussia
Kim_Campbell,Nathan_Divinsky
Prince_Ernest_Augustus_of_Hanover_(1914–1987),"Monika,_Princess_of_Hanover"
Franco_Interlenghi,Antonella_Lualdi
Maryam_Babangida,Ibrahim_Babangida
George_W._Atkinson,Myra_Horner_Camden_Atkinson
Shari_Robertson,Michael_Camerini
Mariano-Florentino_Cuéllar,Lucy_H._Koh
Tana_Ramsay,Gordon_Ramsay
Carla_Espinosa,Christopher_Turk
Abbe_Lane,Xavier_Cugat
Dirch_Passer,Sigrid_Horne-Rasmussen
Arch_A._Moore_Jr.,Shelley_Riley_Moore
Stella_Adler,Mitchell_A._Wilson
Christopher_Nicole,Diana_Bachmann
Emese,Előd
Betty_Lou_Keim,Warren_Berlinger
Olympia_Snowe,Peter_T._Snowe
Maaya_Sakamoto,Kenichi_Suzumura
Juba_II,Cleopatra_Selene_II
"Yixuan,_Prince_Chun",Lady_Lingiya
Michael_Hogan_(Canadian_actor),Susan_Hogan_(actress)
Jane_Morgan,Jerry_Weintraub
Michèle_Morgan,Henri_Vidal
Elia_Kazan,Molly_Kazan
Maka_Kotto,Caroline_St-Hilaire
Anthony_Franciosa,Shelley_Winters
Devika_Rani,Svetoslav_Roerich
Tora_Torbergsdatter,Harald_Hardrada
Bertha_Palmer,Potter_Palmer
Frederick_Stafford,Marianne_Hold
Eleni_Tsakopoulos_Kounalakis,Markos_Kounalakis
Gary_Marks,Liesbet_Hooghe
"Gisela,_Margravine_of_Meissen","Alexander,_Margrave_of_Meissen"
Dora_Kaminsky,Leon_Gaspard
Ivan_Sratsimir_of_Bulgaria,Anna_of_Wallachia
"Frederick_II,_Duke_of_Brunswick-Lüneburg",Magdalene_of_Brandenburg_(1412–1454)
Oscar_Micheaux,Alice_B._Russell
Navin_Ramgoolam,Veena_Ramgoolam
"Mary_Tudor,_Queen_of_France","Charles_Brandon,_1st_Duke_of_Suffolk"
Berthe_Morisot,Eugène_Manet
Samuel_Marvin,John_Platt_(settler)
Rachel_Ramras,Christian_Duguay_(actor)
Matlaccoatzin,Tezozomoctli_Acolnahuacatl
Rayson_Tan,Chen_Liping
Charles_Caesar,Peter_Vanlore
Karen_Barkey,Anthony_Marx
Samuel_Diescher,Caroline_Endres_Diescher
Alan_Ladd,Sue_Carol
Elvira_Hancock,Tony_Montana
Tom_Ruegger,Adrienne_Alexander
Benton_Johnson,Miriam_M._Johnson
Mark_Consuelos,Kelly_Ripa
Ameitta_Thiri_Maha_Dhamma_Dewi_of_Ava,Thihathura_of_Ava
Karen_Spärck_Jones,Roger_Needham
Shanice,Flex_Alexander
Pamela_Ropner,Thomas_Stuttaford
Olav_V_of_Norway,Princess_Märtha_of_Sweden
Jocelyn_Lane,Prince_Alfonso_of_Hohenlohe-Langenburg
Corinne_Alphen,Ken_Wahl
Mabel_McConnell_Fitzgerald,Desmond_FitzGerald_(politician)
Tanya_Bardsley,Phil_Bardsley
Lilith_Sternin,Frasier_Crane
"John_I,_Count_of_La_Marche",Catherine_of_Vendôme
Chris_Cooper,Marianne_Leone_Cooper
Anne_de_Pisseleu_d'Heilly,Jean_IV_de_Brosse
Kelly_Jean_Van_Dyke,Jack_Nance
Kekūanāoʻa,Kīnaʻu
Nazmiye_Demirel,Süleyman_Demirel
Sachiko_Hidari,Susumu_Hani
Rex_(Police_dog),Alexander_Brandtner
Shyama_Singh,Nikhil_Kumar
Valerie_Jackson,Maynard_Jackson
Mira_Furlan,Goran_Gajić
Peter_Mews,Richard_Baylie
Molly_Dodd,Henry_Farrell
Min_Sekkya,Saw_Thanda
Herbert_Fisk_Johnson_Jr.,Irene_Purcell
Bill_Williams_(actor),Barbara_Hale
Kim_Stanley,Alfred_Ryder
Tom_Noonan,Karen_Young_(actress)
Louise_Troy,Douglas_Seale
Helene_Stanley,Johnny_Stompanato
Sun_Myung_Moon,Hak_Ja_Han
Andrew_Cockburn,Leslie_Cockburn
"Karl_Leopold,_Duke_of_Mecklenburg-Schwerin",Tsarevna_Catherine_Ivanovna_of_Russia
Bohemond_IV_of_Antioch,Melisende_of_Lusignan
Ann_Turkel,Richard_Harris
Brooke_Burke,David_Charvet
Lynne_Roberts,Hyman_B._Samuels
Bobbi_Baker,Nate_James_(basketball)
"Charles_V,_Holy_Roman_Emperor",Isabella_of_Portugal
Danish_Taimoor,Ayeza_Khan
Dennis_Berry_(director),Jean_Seberg
Pia_Arcangel,Mico_Halili
Claire_Mowat,Farley_Mowat
Princess_Victoria_of_Saxe-Coburg-Saalfeld,"Emich_Carl,_2nd_Prince_of_Leiningen"
Andrew_Buchan,Amy_Nuttall
Pōmare_IV,Tapoa_II
Aunt_Em,Uncle_Henry_(Oz)
"James_Stuart-Wortley,_1st_Baron_Wharncliffe",Lady_Wharncliffe_(née_Caroline_Mary_Elizabeth_Creighton)
Barbara_Trentham,John_Cleese
Chesley_Bonestell,Ruby_Helder
Princess_Elise_of_Hohenlohe-Langenburg,"Heinrich_XXVII,_Prince_Reuss_Younger_Line"
Mike_Pence,Karen_Pence
Wen_Jieruo,Xiao_Qian
Joseph_M._Schenck,Norma_Talmadge
Kathryn_Wasserman_Davis,Shelby_Cullom_Davis
"Michael_Grant_(author,_born_1954)",K._A._Applegate
Ira_Aldridge,Margaret_Gill
Anthony_Marx,Karen_Barkey
Lutgardis_of_Luxemburg,"Arnulf,_Count_of_Holland"
"Jean,_Grand_Duke_of_Luxembourg",Princess_Joséphine_Charlotte_of_Belgium
Gauri_Shinde,R._Balki
Tony_Abbott,Margie_Abbott
Juliet_Rylance,Christian_Camargo
Maria_Ludwika_Krasińska,Adam_Ludwik_Czartoryski
John_Deasy_(Fine_Gael_politician),Maura_Derrane
"Margaret_II,_Countess_of_Hainaut","Louis_IV,_Holy_Roman_Emperor"
Frank_Church,Bethine_Clark_Church
Constantine_VI,Maria_of_Amnia
Gloria_Deukmejian,George_Deukmejian
Charles_S._Maier,Pauline_Maier
Ted_Gaines,Beth_Gaines
Joséphine_de_Beauharnais,Alexandre_de_Beauharnais
John_Billingsley,Bonita_Friedericy
Dorothy_Stratten,Paul_Snider
Mackenzie_Phillips,Shane_Fontayne
"Theobald_II,_Count_of_Bar",Jeanne_of_Dampierre
Miho_Nikaido,Hal_Hartley
Oliver_Lee_(actor),Linzey_Cocker
"John_Albert_II,_Duke_of_Mecklenburg",Eleonore_Marie_of_Anhalt-Bernburg
"Godwin,_Earl_of_Wessex",Gytha_Thorkelsdóttir
Waltrude_Schleyer,Hanns_Martin_Schleyer
Bea_Benaderet,Jim_Bannon
Ursula_Thiess,Robert_Taylor_(actor)
"Henry_Stafford,_2nd_Duke_of_Buckingham","Catherine_Woodville,_Duchess_of_Buckingham"
Larry_Sullivan,David_Monahan
Linda_Christian,Tyrone_Power
Eugene_Merle_Shoemaker,Carolyn_S._Shoemaker
"Matthew,_Count_of_Boulogne","Eleanor,_Countess_of_Vermandois"
P._J._Soles,Skip_Holm
Tim_Owen_(barrister),Jemma_Redgrave
Nikki_Cox,Jay_Mohr
Yul_Vazquez,Linda_Larkin
Balot_(comedian),Matimtiman_Cruz
Marian_Thayer,John_Thayer_(cricketer)
Yolanda_Vazquez,Jonny_Phillips_(actor)
Dilip_Kumar,Saira_Banu
D._A._Pennebaker,Chris_Hegedus
William_the_Silent,Louise_de_Coligny
Grace_Hartman_(actress),Paul_Hartman
Julian_Trevelyan,Mary_Fedden
Helvis_of_Ibelin,Reginald_of_Sidon
Phil_Robertson,Kay_Robertson
George_Grierson_(printer),Constantia_Grierson
Michelle_Holland,Lorenzo_Berardinetti
Federico_da_Montefeltro,Battista_Sforza
Mary_Forbes,Charles_Quatermaine
Daniel_Bess,Linda_Park
Goodloe_Byron,Beverly_Byron
Gregor_Piatigorsky,Jacqueline_Piatigorsky
Nicholas_Winterton,Ann_Winterton
Janice_Rule,N._Richard_Nash
Külüg_Khan,Zhenge
Camilla_Dallerup,Kevin_Sacre
Herman_Wedel_Jarlsberg,Karen_Wedel-Jarlsberg
"Élisabeth,_Countess_Greffulhe",Henry_Greffulhe
"Elizabeth_of_Denmark,_Electress_of_Brandenburg","Joachim_I_Nestor,_Elector_of_Brandenburg"
Steven_Bauer,Melanie_Griffith
Anna_Larina,Nikolai_Bukharin
"Amalia_of_Saxony,_Duchess_of_Bavaria","Louis_IX,_Duke_of_Bavaria"
Jonny_Lee_Miller,Michele_Hicks
Eric_V_of_Denmark,Agnes_of_Brandenburg
Peter_Lyons_(musician),James_William_Webb-Jones
Lorna_Patterson,Robert_Ginty
Sarah_Meriwether_Nutter,T._Gillis_Nutter
Sousuke_Takaoka,Aoi_Miyazaki
Ocko_I_tom_Brok,Foelke_Kampana
Chava_Rosenfarb,Henry_Morgentaler
Carmine_Gallone,Soava_Gallone
"Francis,_Duke_of_Saxe-Coburg-Saalfeld",Princess_Sophie_of_Saxe-Hildburghausen
Mihran_Tsarukyan,Arpi_Gabrielyan
Margaret_Paleologa,"Federico_II_Gonzaga,_Duke_of_Mantua"
Nikolaj_Coster-Waldau,Nukaaka_Coster-Waldau
Josh_Elliott,Liz_Cho
Prince_Laurent_of_Belgium,Princess_Claire_of_Belgium
Judith_Barrett,Lindsay_C._Howard
Keyshia_Cole,Daniel_Gibson
"Leopold_I,_Holy_Roman_Emperor",Claudia_Felicitas_of_Austria
Acamapichtli,Tezcatlan_Miyahuatzin
Prince_Bernhard_of_Lippe-Biesterfeld,Juliana_of_the_Netherlands
David_Jones_(director),Joyce_Tenneson
Phil_Vickery_(chef),Fern_Britton
Valide_Sultan_of_Mustafa_I,Mehmed_III
Stavros_Niarchos,Eugenia_Livanos
Cao_Rui,Empress_Mao_(Ming)
Hilda_Kuper,Leo_Kuper
Hermann_Staudinger,Magda_Staudinger
Robert_Hays,Cherie_Currie
Concino_Concini,Leonora_Dori
FanFan,Blackie_Chen
Julie_Seymour,Dallas_Seymour
Debra_Shipley,Simon_Molesworth
Francis_X._Bushman,Beverly_Bayne
Albert_the_Bear,Sophie_of_Winzenburg
James_Brolin,Barbra_Streisand
Basit_Igtet,Sara_Bronfman
Jeffrey_W._Greenberg,Nikki_Finke
Clayton_Matthews,Patricia_Matthews
Benedicta_Henrietta_of_the_Palatinate,"John_Frederick,_Duke_of_Brunswick-Lüneburg"
Josh_Dallas,Lara_Pulver
Tlacaelel,Maquiztzin
"Amadeus_IX,_Duke_of_Savoy",Yolande_of_Valois
"Ermesinde,_Countess_of_Luxembourg","Waleran_III,_Duke_of_Limburg"
Henry_Sanders_(politician),Faya_Ora_Rose_Touré
Princess_Charlotte_of_Prussia,"Bernhard_III,_Duke_of_Saxe-Meiningen"
Welf_(father_of_Judith),"Hedwig,_Duchess_of_Bavaria"
Princess_Seishi,Emperor_Junna
Vijayalakshmi_(poet),Balachandran_Chullikkadu
Ajit_Sarkar,Madhavi_Sarkar
S._A._Wickramasinghe,Doreen_Young_Wickremasinghe
Heywood_Broun,Ruth_Hale_(feminist)
"Richeza_of_Poland,_Queen_of_Castile","Ramon_Berenguer_II,_Count_of_Provence"
Piper_Laurie,Joe_Morgenstern
Shraddha_Nigam,Mayank_Anand
Richie_Myler,Helen_Skelton
Garth_Brooks,Trisha_Yearwood
Hedy_Lamarr,Friedrich_Mandl
Christopher_Cazenove,Angharad_Rees
Louis_Calhern,Natalie_Schafer
Pamela_Stephenson,Nicholas_Ball_(actor)
Alistair_Cooke,Jane_White_Cooke
Tully_Jensen,Antonio_Sabàto_Jr.
Sharon_Lynn,Benjamin_Glazer
Nachiket_Dighe,Rucha_Dighe
John_II_Casimir_Vasa,Claudine_Françoise_Mignot
Tharbis,Moses
Frank_Bunker_Gilbreth_Sr.,Lillian_Moller_Gilbreth
Thiago_Soares,Marianela_Núñez
Countess_Charlotte_of_Hanau-Lichtenberg,"Louis_VIII,_Landgrave_of_Hesse-Darmstadt"
Percy_Spender,Jean_Spender
Gracie_Fields,Archie_Pitt
Sadijé_Toptani,Xhemal_Pasha_Zogu
James_Rennie_(actor),Dorothy_Gish
Eleanor_Matsuura,Trevor_White_(actor)
Elana_Eden,Nisim_Aloni
JR_(artist),Prune_Nourry
Steven_Strait,Lynn_Collins
Wallace_McCain,Margaret_McCain
"Agnes_of_Aquitaine,_Queen_of_León_and_Castile",Alfonso_VI_of_León_and_Castile
Yoko_Mizuki,Senkichi_Taniguchi
Lady_Catherine_Grey,"Edward_Seymour,_1st_Earl_of_Hertford"
Géza_II_of_Hungary,Euphrosyne_of_Kiev
Domenico_Colombo,Susanna_Fontanarossa
Nora_Swinburne,Esmond_Knight
Thomas_Fisher_Unwin,Jane_Cobden
Tricia_Leigh_Fisher,Byron_Thames
Tlacateotl,Xiuhtomiyauhtzin
Delia_Ephron,Jerome_Kass
John_Kerr_(governor-general),"Alison_Kerr,_Lady_Kerr"
Robin_Wright,Dane_Witherspoon
Joan_Wheeler,William_Challee
"Evelyn_Cavendish,_Duchess_of_Devonshire","Victor_Cavendish,_9th_Duke_of_Devonshire"
Lucy_Fisher,Douglas_Wick
Jeremi_Wiśniowiecki,Gryzelda_Konstancja_Zamoyska
Janet_Langhart,Robert_Kistner
Shi_Siming,Empress_Xin
Osvaldo_Ríos,Carmen_Dominicci
Sanjeev_Bhaskar,Meera_Syal
Colleen_Kay_Hutchins,Ernie_Vandeweghe
Tom_Poston,Jean_Sullivan
Jani_Allan,Gordon_Schachat
Jesse_James_(customizer),Sandra_Bullock
Owen_Moore,Katherine_Perry
Bill_Gates,Melinda_Gates
Iain_Cuthbertson,Anne_Kristen
"Otto_Henry,_Elector_Palatine",Susanna_of_Bavaria
Sunandha_Kumariratana,Chulalongkorn
Caitlyn_Jenner,Linda_Thompson_(actress)
Yael_Abecassis,Ronny_Douek
Edward_Cullen,Bella_Swan
Behati_Prinsloo,Adam_Levine
Michael_Aspel,Elizabeth_Power
Dylan_Walsh,Melora_Walters
Brad_Lamm,Scott_Sanders_(producer)
Glenn_Ford,Eleanor_Powell
Sultan_Nigar_Khanum,Kasym_Khan
Adam_McKay,Shira_Piven
Agnes_of_Poitou,"Henry_III,_Holy_Roman_Emperor"
Paulo_Betti,Eliane_Giardini
"Maurice,_Landgrave_of_Hesse-Kassel",Agnes_of_Solms-Laubach
Ngozi_Onwurah,Alwin_H._Küchler
Rachel_Miner,Frances_Fuller
Dan_Quayle,Marilyn_Quayle
Princess_Joséphine_Caroline_of_Belgium,Prince_Karl_Anton_of_Hohenzollern
Elizabeth_Gertrude_Britton,Nathaniel_Lord_Britton
Aparajita_Mohanty,Uttam_Mohanty
Maputeoa,Maria_Eutokia_Toaputeitou
Lutgard_of_Salzwedel,Eric_III_of_Denmark
Vishrava,Kaikesi
Maria_Luisa_of_Spain,"Leopold_II,_Holy_Roman_Emperor"
Eindawthe_(Htilominlo),Htilominlo
Shin_Bo-Me,Minhlange
Florence_Reville_Gibbs,W._Benjamin_Gibbs
Nia_Peeples,Howard_Hewett
Lady_Mary_Lygon,Prince_Vsevolod_Ivanovich_of_Russia
Eilís_Dillon,Vivian_Mercier
Shona_Robison,Stewart_Hosie
Karen_Mills,Barry_Mills_(college_president)
William_Hogarth,James_Thornhill
Dixie_Carter,George_Hearn
Archduchess_Barbara_of_Austria,"Alfonso_II_d'Este,_Duke_of_Ferrara"
Ferdousi_Mazumder,Ramendu_Majumdar
Eduardo_Suplicy,Marta_Suplicy
James_II_of_Aragon,"Marie_of_Lusignan,_Queen_of_Aragon"
Samin_Baghtcheban,Evelyn_Baghtcheban
Dagmara_Domińczyk,Patrick_Wilson_(American_actor)
Enrique_Gómez_Carrillo,Raquel_Meller
Edith_Clements,Frederic_Clements
Kalama,Kamehameha_III
Robert_Evans,Phyllis_George
Edward_III_of_England,Philippa_of_Hainault
Suman_Mahato,Sunil_Kumar_Mahato
Kate_Jackson,Andrew_Stevens
Michael_Kay_(sports_broadcaster),Jodi_Applegate
Barbara_Mills,John_Mills_(businessman)
Diane_Arbus,Allan_Arbus
Matilda_Rapaport,Mattias_Hargin
Adelaide_del_Vasto,Roger_I_of_Sicily
Ahmed_Rubel,Tarana_Halim
Sara_Walter_Combs,Bert_T._Combs
Alex_O'Loughlin,Malia_Jones
"Valentina_Visconti,_Queen_of_Cyprus",Peter_II_of_Cyprus
Karolina_Teresa_Radziwiłł,Kazimierz_Leon_Sapieha
Linda_Morgan,Phil_Hardberger
Ava_Moore,Matt_McNamara
Julie_Wilson_Nimmo,Greg_Hemphill
Francine_Larrimore,Con_Conrad
Margaret_Karcher,Carl_Karcher
Rachida_Brakni,Eric_Cantona
John_Grey_of_Groby,Elizabeth_Woodville
Clara_Bow,Rex_Bell
"Albert,_Prince_Consort",Queen_Victoria
"Wilhelm_II,_German_Emperor",Augusta_Victoria_of_Schleswig-Holstein
Leon_Trotsky,Natalia_Sedova
Charito,Jovian_(emperor)
Jacqueline_Anderson,Maxwell_L._Anderson
Jacek_Kopczyński,Patrycja_Markowska
Beatrice_of_Bohemia,"Otto_III,_Margrave_of_Brandenburg"
"Prince_William_Henry,_Duke_of_Gloucester_and_Edinburgh","Maria,_Duchess_of_Gloucester_and_Edinburgh"
Empress_Wei_Zifu,Emperor_Wu_of_Han
"Louis_III,_Elector_Palatine",Blanche_of_England
Anders_Ekborg,Lia_Boysen
Presidency_of_Fidel_Ramos,Amelita_Ramos
John_III_of_Navarre,Catherine_of_Navarre
Laura_Spelman_Rockefeller,John_D._Rockefeller
Steven_Jacobs_(television_presenter),Rose_Jacobs
Mike_Caveney,Tina_Lenert
"Christian_II,_Duke_of_Saxe-Merseburg",Erdmuthe_Dorothea_of_Saxe-Zeitz
Megha_Gupta,Siddhant_Karnick
Tony_Gates,Neela_Rasgotra
Ismail_Nasiruddin_of_Terengganu,Tengku_Intan_Zaharah
Cheng_Xiaonong,He_Qinglian
